1,직설적인 표현을 많이 하는 편이다,,,,
2,오래된 조직을 좋아한다,,,,
3,부하직원을 자녀 관계같이 돌보려 한다,,,,
4,선입견이 강하다,,,,
5,친숙하지 않은 곳에 나서기를 좋아한다,,,,
6,지나고 난 뒤의 일을 따지는 편이다,,,,
7,주어진 업무와 책임을 끝까지 완수한다,,,,
8,변화에 적응이 더디다,,,,
9,원리 원칙이다,,,,
10,교통 체증을 미리 계산해서 약속시간을 지킨다,,,,
11,이유없이 돌아다니지 않는다,,,,
12,대인 관계 폭이 자꾸 좁아지고 대신 할 일이 늘어난다,,,,
13,실수한 것을 참지 못하고 즉각 수정하기를 원한다,,,,
14,남들이 속을 모른다고 자주 말한다,,,,
15,휴일에도 집에 주로 지낸다,,,,
16,평소에 많이 참다고 폭발하면 상당히 무섭다,,,,
17,논리적 및 합리적이지 않으면 인정하지 않는다,,,,
18,반대 성향을 지닌 사람과 처음에 원만히 지내나 결국 멀어진다,,,,
19,잘못했다고 인정하면서도 미안하다는 말은 잘 못한다,,,,
20,정리정돈을 해 놓는 것이 우선이다,,,,
21,여럿의 대화 시 침묵을 지킨다,,,,
22,자기 의견을 끝까지 주장하지 못하고 다수 의견에 따른다,,,,
23,여러 사람 앞에 말하기 힘들어하다,,,,
24,끈기 있고 성실하며 안정감이 있다,,,,
25,치밀성과 반복을 요하는 일을 끝까지 해나간다,,,,
26,보수적이며 새로운 변화를 좋아하지 않는다,,,,
27,조직에 안정감을 준다,,,,
28,나와 타인의 감정에 민감하다,,,,
29,무슨 일을 할 때 먼저 주변 정리부터 한다,,,,
30,여행 시 짐이 많다,,,,
31,자기 주장이 강한데 비하여 표현이 적어 위장병 등 속병이 많다,,,,
32,남에게 의존하는 것을 좋아한다,,,,
33,남에게 상처를 줄까봐 말조심한다,,,,
34,모험을 하지 않고 아는 길로만 간다,,,,
35,남에게 싫은 소리를 잘 못하고 싫은 소리를 들으면 상처를 받는다,,,,
36,맏며느리 감 또는 가정적인 아빠이다,,,,
37,어른들이 좋아하나 본인은 힘들다,,,,
38,여럿이 떠드는 것보다 1:1 대화가 좋다,,,,
39,많은 것을 가슴에 묻어 둔다.,,,,
40,책을 목차서부터 끝까지 읽는다,,,,
41,현실의 유형에 대단히 둔감하고 현실과 거리가 멀다,,,,
42,보이지 않는 정신세계를 추구한다,,,,
43,삶에 의미부여를 하는것에 관심이 많다,,,,
44,생각이 많아 현실적응이 어려울 수 있다,,,,
45,언행이 고상한 것을 좋아한다,,,,
46,늘 존재에 대해 생각해보고 생과 사에 대한 영적 문제에 관심이 있다,,,,
47,조용히 책보는 것을 좋아한다,,,,
48,현실에서도 이상을 꿈꾼다,,,,
49,옳다고 확신이 생긴 신념은 끝까지 밀고 나간다,,,,
50,나서기보다는 협조자로서 적극적으로 돕는다,,,,
51,싫은 내색을 못하며 마음의 상처도 잘 받는다,,,,
52,종교적 신념이 강하다,,,,
53,남의 시선을 너무 의식해서 불안하다,,,,
54,같은 나이에 비해 조숙해 보인다,,,,
55,사람과의 교제 시작이 어렵다,,,,
56,자아와의 갈등이 많다,,,,
57,사람에 대한 통찰력을 지녔다,,,,
58,영감력이 뛰어나고 깊이 있는 통찰력이 있다,,,,
59,잡념 때문에 수면 지장을 가져온다,,,,
60,문제의 본질을 생각한다,,,,
61,아주 이론적이다,,,,
62,어려운 난관은 자극제가 되며 창의력을 요하는 도전에 응하는 것을 즐긴다,,,,
63,비효율적으로 시간을 끄는 것을 싫어한다,,,,
64,놀기 위해서 노는 기술을 배운다,,,,
65,겉은 강하나 속은 아주 여리다,,,,
66,학생이 옳다고 교수와 싸울 때도 있다.,,,,
67,영화를 볼 때 뭔가 잘못된 장면이 없나 찾아볼 때도 있다,,,,
68,혼자서 공상하는 것을 즐긴다,,,,
69,사적인 얘기는 거의 하지 않는다,,,,
70,노는 자리를 어색해 하다,,,,
71,일하는 환경에서 사람을 쉽게 사귄다,,,,
72,하고자 하는 의지가 강하다,,,,
73,통찰력과 분석력으로 고집이 대단하다,,,,
74,대인 관계에서 차갑다는 느낌을 줄 수 있다,,,,
75,앞에 나서는 것을 대단히 싫어한다,,,,
76,회식을 별로 좋아하지 않는다,,,,
77,의미가 있는 일은 열성으로 한다,,,,
78,주어진 일에 성실하며 노력하는 편이다,,,,
79,순수학문으로서 학구열이 강하다,,,,
80,인간관계에서 인간적 측면 부족으로 자기 능력을 인정받지 못한다,,,,
81,소비적 경향이 많다,,,,
82,마음에 없는 얘기를 상대방 기분에 맞춰 하지 않는다,,,,
83,일반적으로 조용한 편이나 필요에 따라 사교적이다,,,,
84,손재주가 뛰어 나다,,,,
85,개인주의적 성향이 강하다,,,,
86,충동에 따라 행동하기 때문에 언제라도 일자리를 박차고 떠난다,,,,
87,틀에 박힌 생활을 싫어한다,,,,
88,고집이 있고 주장이 강하다,,,,
89,말이 없고 내색을 않는다,,,,
90,객관적 원리에 관심이 많다,,,,
91,도구를 다루는 데 관심이 있다,,,,
92,느낌과 감정 그리고 타인에 대한 마음을 표현하기 어려워한다,,,,
93,정의감이 있으나 직설적인 말로 타인의 감정을 상하게 할 수 있다,,,,
94,노력을 절약하면서 일의 능률을 높인다,,,,
95,생각은 적극적이나 행동은 소극적이다,,,,
96,관심부냥가 아니면 처다 보지도 않는다,,,,
97,모험과 스릴을 즐긴다,,,,
98,타인의 일에는 무관심한 편이다,,,,
99,정밀을 요하는 일을 잘 해낸다,,,,
100,상황 적응에 매우 능숙하다,,,,
